ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq
0,0,0.0,0,0,5,0,2,838,808.0,436.0,2.0,1315,2123.0
0,0,0.0,0,0,6,0,2,866,771.0,264.0,1.0,1484,2255.0
0,2,0.0,0,0,7,0,1,1262,1005.0,498.0,2.0,2267,3272.0
0,0,0.0,0,0,4,0,1,778,672.0,240.0,1.0,1282,1954.0
0,0,0.0,0,0,6,0,1,999,925.0,308.0,1.0,999,1924.0
0,1,30.0,0,0,6,0,1,1452,1420.0,572.0,2.0,1452,2872.0
0,0,0.0,0,0,5,0,1,1005,1005.0,440.0,2.0,1005,2010.0
1,1,50.0,0,0,5,0,2,1020,980.0,528.0,2.0,1020,2000.0
0,0,442.0,0,0,6,0,1,1040,1040.0,264.0,1.0,1040,2080.0
0,0,0.0,0,0,6,0,1,868,768.0,576.0,2.0,868,1636.0
0,0,89.0,0,0,5,0,1,897,876.0,264.0,1.0,897,1773.0
0,0,323.0,0,0,5,0,1,943,943.0,528.0,2.0,943,1886.0
0,0,0.0,0,0,6,0,1,912,912.0,315.0,1.0,912,1824.0
0,1,0.0,0,0,6,0,1,1375,1240.0,323.0,1.0,1375,2615.0
0,1,356.0,0,0,11,0,3,1567,671.0,638.0,2.0,2654,3325.0
0,2,0.0,0,0,6,0,1,798,680.0,224.0,1.0,1302,1982.0
0,1,0.0,0,0,6,0,1,1299,967.0,494.0,2.0,1299,2266.0
0,2,340.0,0,0,6,0,1,1176,1158.0,303.0,1.0,1176,2334.0
0,0,0.0,0,0,5,0,1,998,0.0,460.0,2.0,998,998.0
0,1,136.0,1,0,7,0,2,1522,1190.0,552.0,2.0,1522,2712.0
0,1,0.0,0,0,6,0,2,1325,409.0,576.0,2.0,1325,1734.0
0,1,0.0,0,0,6,0,2,1630,1073.0,649.0,2.0,1630,2703.0
0,0,0.0,0,0,4,0,1,1242,484.0,336.0,1.0,1242,1726.0
0,2,300.0,0,0,6,0,3,2422,1288.0,527.0,2.0,2422,3710.0
0,0,0.0,0,0,6,0,1,988,988.0,332.0,1.0,1626,2614.0
0,0,0.0,0,0,6,0,1,864,864.0,399.0,1.0,864,1728.0
0,0,0.0,0,0,5,0,1,943,0.0,308.0,1.0,943,943.0
1,0,149.0,0,0,5,0,2,1038,1038.0,264.0,1.0,1038,2076.0
0,0,0.0,0,0,7,0,1,1342,1342.0,256.0,1.0,1342,2684.0
0,1,0.0,1,0,7,0,1,1080,1080.0,253.0,1.0,1480,2560.0
0,0,0.0,0,0,7,0,2,986,951.0,280.0,1.0,1362,2313.0
0,1,0.0,0,0,7,0,2,1105,1105.0,515.0,2.0,1822,2927.0
1,1,0.0,1,0,7,0,2,1029,779.0,499.0,2.0,1958,2737.0
1,1,306.0,1,0,7,0,2,1651,1643.0,870.0,3.0,1651,3294.0
1,0,0.0,1,0,8,0,2,2140,2140.0,894.0,3.0,2140,4280.0
1,1,306.0,1,0,7,0,2,1651,1643.0,870.0,3.0,1651,3294.0
1,0,204.0,1,0,7,0,2,1546,1546.0,796.0,3.0,1546,3092.0
1,1,132.0,1,0,7,0,2,1500,1489.0,674.0,2.0,1500,2989.0
1,0,0.0,1,0,6,0,2,1270,1270.0,524.0,2.0,1270,2540.0
1,0,0.0,1,0,7,0,2,879,879.0,578.0,2.0,1795,2674.0
1,1,360.0,1,0,7,0,2,946,929.0,619.0,2.0,1873,2802.0
1,2,0.0,0,0,5,0,0,1743,966.0,529.0,2.0,1743,2709.0
0,0,0.0,1,0,6,0,1,1022,1022.0,747.0,2.0,1022,2044.0
0,0,0.0,1,0,6,0,2,646,635.0,497.0,2.0,1308,1943.0
0,0,0.0,1,0,5,0,1,990,990.0,384.0,1.0,990,1980.0
0,0,0.0,1,0,6,0,1,1097,1097.0,242.0,1.0,1097,2194.0
1,1,0.0,1,0,7,0,2,988,988.0,597.0,2.0,1873,2861.0
1,1,290.0,1,0,7,0,2,853,853.0,534.0,2.0,1753,2606.0
1,0,0.0,1,0,7,0,2,845,845.0,517.0,2.0,1690,2535.0
1,1,144.0,1,0,7,0,2,985,985.0,486.0,2.0,1842,2827.0
0,0,0.0,0,0,5,0,1,894,864.0,440.0,2.0,894,1758.0
0,1,113.0,0,0,6,0,2,1025,1015.0,370.0,2.0,1025,2040.0
0,1,51.0,0,0,6,0,2,1009,995.0,576.0,2.0,1009,2004.0
0,0,0.0,0,0,5,0,1,1040,1040.0,748.0,2.0,1040,2080.0
0,0,0.0,0,0,5,0,1,907,876.0,308.0,1.0,907,1783.0
0,0,0.0,0,0,5,0,1,879,864.0,440.0,2.0,879,1743.0
0,0,0.0,0,1,5,0,1,864,864.0,576.0,2.0,864,1728.0
0,0,0.0,0,0,5,0,1,875,385.0,728.0,2.0,875,1260.0
1,1,0.0,1,0,7,0,2,1673,1673.0,583.0,2.0,1673,3346.0
1,1,0.0,1,0,7,0,2,992,979.0,610.0,2.0,1932,2911.0
1,0,214.0,1,0,7,0,2,860,860.0,542.0,2.0,1729,2589.0
1,1,519.0,1,0,7,0,2,1592,1556.0,484.0,2.0,1592,3148.0
1,1,256.0,1,0,7,0,2,1531,1531.0,560.0,2.0,2439,3970.0
1,2,254.0,1,0,7,0,2,1212,860.0,608.0,2.0,1992,2852.0
1,1,158.0,1,0,5,0,1,1341,1341.0,482.0,2.0,1341,2682.0
1,0,0.0,1,0,7,0,2,738,738.0,552.0,2.0,1476,2214.0
1,0,0.0,1,0,5,0,2,1190,1169.0,578.0,2.0,1190,2359.0
1,1,0.0,1,0,6,0,2,1330,1330.0,437.0,2.0,1330,2660.0
1,1,0.0,1,0,7,0,2,738,738.0,484.0,2.0,1491,2229.0
1,0,0.0,1,0,6,0,2,768,768.0,400.0,2.0,1536,2304.0
0,1,162.0,0,0,4,0,1,936,936.0,384.0,1.0,936,1872.0
0,0,20.0,0,0,4,0,1,1088,1088.0,520.0,2.0,1088,2176.0
0,1,0.0,0,0,7,0,1,901,901.0,576.0,2.0,1351,2252.0
0,0,198.0,0,0,5,0,1,1179,1179.0,622.0,2.0,1179,2358.0
0,1,0.0,0,0,7,0,1,1044,960.0,528.0,2.0,1044,2004.0
0,0,0.0,0,0,11,0,2,1100,0.0,579.0,2.0,2233,2233.0
0,0,0.0,1,0,6,0,2,734,734.0,489.0,2.0,1408,2142.0
0,2,1224.0,1,1,15,1,2,5095,5095.0,1154.0,3.0,5095,10190.0
0,0,76.0,1,0,5,0,1,1072,547.0,525.0,2.0,1072,1619.0
0,0,0.0,0,0,4,0,1,960,960.0,392.0,1.0,960,1920.0
0,0,128.0,1,0,6,0,2,1152,0.0,0.0,0.0,1152,1152.0
0,0,0.0,0,0,8,0,2,1195,1195.0,0.0,0.0,1195,2390.0
0,1,0.0,0,0,4,0,1,740,660.0,216.0,1.0,865,1525.0
0,1,0.0,0,0,4,0,1,768,768.0,355.0,1.0,768,1536.0
0,0,0.0,0,0,5,0,1,864,864.0,528.0,2.0,864,1728.0
0,0,0.0,1,0,12,0,2,1296,1296.0,0.0,0.0,2592,3888.0
0,0,0.0,1,0,6,0,1,1422,1290.0,352.0,1.0,1422,2712.0
0,1,0.0,0,0,8,0,2,759,651.0,240.0,1.0,1298,1949.0
0,1,0.0,0,0,5,0,1,567,531.0,216.0,1.0,1098,1629.0
0,1,0.0,0,0,7,0,1,851,585.0,228.0,1.0,1436,2021.0
0,1,0.0,0,0,6,0,1,686,686.0,225.0,1.0,1461,2147.0
0,1,0.0,0,0,8,0,2,867,851.0,264.0,2.0,1718,2569.0
0,1,0.0,0,0,7,0,1,1226,0.0,400.0,2.0,1226,1226.0
0,1,0.0,0,0,7,0,2,1230,930.0,231.0,1.0,1755,2685.0
0,0,0.0,0,0,5,0,2,760,728.0,528.0,2.0,1355,2083.0
0,3,423.0,0,0,6,0,1,1560,1560.0,580.0,2.0,1560,3120.0
0,2,0.0,1,0,7,0,2,1488,1488.0,552.0,2.0,1488,2976.0
0,1,0.0,0,0,5,0,1,529,516.0,462.0,2.0,1045,1561.0
0,0,0.0,1,0,7,0,2,1680,1680.0,628.0,2.0,1680,3360.0
0,0,0.0,0,0,4,0,1,1020,1004.0,509.0,2.0,1020,2024.0
0,2,652.0,0,0,7,0,2,1696,1696.0,625.0,2.0,1696,3392.0
1,1,0.0,0,0,6,0,2,2726,279.0,691.0,2.0,2726,3005.0
0,0,0.0,0,0,6,0,1,720,720.0,720.0,2.0,1215,1935.0
1,0,0.0,0,0,6,0,2,936,936.0,0.0,0.0,1601,2537.0
0,0,0.0,0,0,6,0,2,942,859.0,0.0,0.0,1828,2687.0
0,0,0.0,0,0,5,0,1,816,816.0,100.0,1.0,816,1632.0
0,0,0.0,0,0,4,0,1,640,0.0,256.0,1.0,845,845.0
0,0,0.0,0,0,9,0,2,1034,957.0,0.0,0.0,1991,2948.0
0,0,0.0,0,0,6,0,1,1073,1073.0,720.0,2.0,1073,2146.0
1,0,0.0,0,0,5,0,1,1001,837.0,216.0,1.0,1001,1838.0
1,1,473.0,1,0,5,0,2,1625,1573.0,495.0,2.0,1625,3198.0
0,1,0.0,0,0,5,0,2,1299,1001.0,486.0,2.0,1299,2300.0
1,1,166.0,1,0,6,0,2,1392,1441.0,650.0,3.0,1392,2833.0
1,1,0.0,1,0,4,0,1,1409,1409.0,576.0,2.0,1409,2818.0
0,1,0.0,1,0,6,0,2,1478,1454.0,506.0,2.0,1478,2932.0
0,0,50.0,0,0,4,0,1,918,852.0,360.0,1.0,918,1770.0
0,1,0.0,0,0,5,0,1,1026,970.0,528.0,2.0,1026,1996.0
1,2,352.0,0,0,5,0,2,1501,1501.0,512.0,2.0,1501,3002.0
0,1,1224.0,0,0,7,0,2,2279,585.0,461.0,2.0,2279,2864.0
1,0,0.0,1,0,7,0,2,1689,1689.0,433.0,2.0,1689,3378.0
1,1,0.0,1,1,6,0,2,1564,1546.0,502.0,2.0,1564,3110.0
0,0,0.0,0,0,6,0,2,1240,1265.0,528.0,2.0,1240,2505.0
1,0,86.0,1,0,5,1,2,1312,1267.0,471.0,2.0,1312,2579.0
1,1,886.0,1,0,6,0,2,1922,1922.0,692.0,3.0,1922,3844.0
1,1,203.0,1,0,7,1,2,1491,1491.0,571.0,2.0,1491,2982.0
1,1,94.0,1,0,10,0,3,1146,1122.0,452.0,2.0,2486,3608.0
0,1,242.0,1,1,8,1,2,1824,1824.0,932.0,3.0,1824,3648.0
0,0,0.0,0,0,9,0,1,2034,0.0,1041.0,4.0,2034,2034.0
0,0,134.0,1,0,3,1,0,936,920.0,460.0,2.0,936,1856.0
0,0,0.0,0,0,5,0,1,546,546.0,253.0,1.0,1092,1638.0
0,0,0.0,0,0,4,0,1,530,530.0,297.0,1.0,992,1522.0
0,0,189.0,0,0,5,0,1,546,546.0,0.0,0.0,1092,1638.0
0,0,0.0,0,0,6,0,1,546,546.0,286.0,1.0,1092,1638.0
0,1,144.0,1,0,4,0,1,1008,923.0,678.0,2.0,1008,1931.0
0,1,0.0,1,0,6,0,2,1356,1244.0,528.0,2.0,1356,2600.0
0,2,0.0,1,0,6,0,1,1676,1160.0,672.0,2.0,1676,2836.0
0,1,0.0,1,0,6,0,1,716,716.0,531.0,2.0,1432,2148.0
0,0,0.0,0,0,5,0,1,796,796.0,0.0,0.0,796,1592.0
0,0,198.0,0,0,6,0,1,1608,1396.0,444.0,1.0,1608,3004.0
0,0,0.0,1,0,6,0,1,1178,1090.0,502.0,2.0,1178,2268.0
0,0,0.0,0,0,4,0,1,816,816.0,264.0,1.0,816,1632.0
0,0,0.0,0,0,5,0,1,887,864.0,288.0,1.0,887,1751.0
0,0,28.0,0,0,5,0,2,1293,1178.0,452.0,2.0,1293,2471.0
0,2,244.0,0,0,5,0,1,1024,1008.0,313.0,1.0,1024,2032.0
0,1,302.0,0,0,7,0,1,1797,1617.0,963.0,3.0,1797,3414.0
0,2,902.0,0,1,4,0,1,1390,1705.0,550.0,2.0,1390,3095.0
0,1,434.0,0,0,8,0,2,1851,1851.0,506.0,2.0,1851,3702.0
0,1,0.0,1,0,6,0,2,813,813.0,400.0,2.0,1525,2338.0
0,1,0.0,1,0,7,0,2,781,781.0,423.0,2.0,1671,2452.0
0,1,0.0,1,0,7,0,2,821,821.0,443.0,2.0,1776,2597.0
1,1,216.0,1,0,7,0,2,1074,1074.0,527.0,2.0,2064,3138.0
1,1,248.0,1,0,9,0,2,1700,1700.0,773.0,3.0,2212,3912.0
1,0,0.0,1,0,9,0,2,2079,2062.0,618.0,2.0,2687,4749.0
0,1,112.0,1,0,6,0,2,1169,1160.0,402.0,2.0,1169,2329.0
0,0,0.0,0,0,5,0,2,1204,1191.0,461.0,2.0,1204,2395.0
1,1,600.0,1,1,11,1,3,1414,1398.0,670.0,3.0,2798,4196.0
0,1,662.0,1,1,10,1,3,1528,1528.0,758.0,3.0,3390,4918.0
1,1,184.0,1,0,11,1,2,1102,1094.0,675.0,3.0,2473,3567.0
0,1,734.0,1,1,11,1,2,1850,1850.0,736.0,3.0,2698,4548.0
1,1,550.0,1,1,10,1,3,1390,1390.0,660.0,3.0,2795,4185.0
1,1,230.0,1,0,7,1,2,1714,1714.0,517.0,2.0,1714,3428.0
0,2,420.0,1,1,8,1,2,2000,1910.0,722.0,3.0,2000,3910.0
0,1,130.0,0,0,5,0,1,1102,988.0,582.0,2.0,1102,2090.0
0,1,68.0,0,0,8,0,2,945,945.0,482.0,2.0,1857,2802.0
1,1,252.0,0,0,5,1,1,1083,1047.0,596.0,2.0,1083,2130.0
1,1,0.0,1,0,8,0,2,960,960.0,541.0,2.0,2318,3278.0
0,1,248.0,0,0,8,0,3,1109,675.0,485.0,2.0,1875,2550.0
0,0,176.0,0,0,6,0,2,1103,1103.0,462.0,2.0,1103,2206.0
0,0,0.0,0,0,5,0,1,874,864.0,576.0,2.0,874,1738.0
1,0,0.0,1,0,4,0,2,1419,1487.0,543.0,2.0,1419,2906.0
0,0,514.0,0,0,6,0,1,525,525.0,440.0,2.0,1092,1617.0
0,1,200.0,0,0,7,0,1,765,765.0,440.0,2.0,1365,2130.0
0,0,380.0,0,0,6,0,1,494,494.0,264.0,1.0,1030,1524.0
0,0,504.0,0,0,5,0,1,483,483.0,264.0,1.0,948,1431.0
0,0,504.0,0,0,6,0,1,525,525.0,264.0,1.0,1092,1617.0
0,1,0.0,0,0,4,0,2,1069,1069.0,440.0,2.0,1069,2138.0
0,1,0.0,0,0,6,0,1,1387,943.0,300.0,1.0,1387,2330.0
0,0,0.0,0,0,4,0,2,1055,1055.0,319.0,1.0,1055,2110.0
0,1,0.0,0,0,6,0,2,855,855.0,460.0,2.0,1456,2311.0
1,1,215.0,1,1,11,1,2,1738,1738.0,831.0,3.0,2589,4327.0
1,1,232.0,1,0,6,0,2,1618,1618.0,880.0,3.0,1618,3236.0
1,0,206.0,1,0,8,1,2,1740,1721.0,874.0,3.0,1740,3461.0
0,1,568.0,1,1,7,1,2,1868,1868.0,1085.0,3.0,1868,3736.0
1,1,525.0,1,1,10,0,2,1117,1090.0,670.0,3.0,2206,3296.0
0,1,385.0,1,1,8,1,2,1625,1606.0,521.0,2.0,2091,3697.0
1,1,0.0,1,1,8,1,2,1209,1209.0,575.0,2.0,2253,3462.0
1,1,0.0,1,0,10,1,2,1054,1054.0,672.0,3.0,2389,3443.0
1,1,142.0,1,1,10,1,2,1544,1524.0,784.0,3.0,2358,3882.0
0,1,430.0,1,0,6,1,2,1792,1792.0,925.0,3.0,1792,3584.0
0,1,674.0,1,1,7,1,2,1780,1780.0,816.0,3.0,1780,3560.0
1,1,112.0,1,0,9,0,2,1426,1420.0,746.0,3.0,1914,3334.0
0,1,278.0,1,1,6,1,2,1565,1560.0,556.0,2.0,1565,3125.0
1,1,518.0,1,1,6,1,2,1686,1686.0,899.0,3.0,1686,3372.0
0,1,572.0,1,0,6,1,2,1666,1666.0,575.0,2.0,1666,3332.0
1,1,0.0,1,0,8,0,2,728,728.0,390.0,2.0,1456,2184.0
1,0,0.0,1,0,8,0,2,738,738.0,440.0,2.0,1492,2230.0
1,0,0.0,1,0,6,0,2,1326,1326.0,427.0,2.0,1326,2652.0
1,1,236.0,1,0,9,0,2,1052,1052.0,632.0,3.0,2373,3425.0
1,0,0.0,1,0,8,0,2,738,738.0,440.0,2.0,1492,2230.0
1,1,14.0,1,0,6,0,2,1364,1220.0,437.0,2.0,1364,2584.0
1,1,40.0,1,0,5,0,2,1511,1368.0,398.0,2.0,1511,2879.0
1,1,18.0,1,0,7,0,2,1548,1365.0,388.0,2.0,1548,2913.0
1,0,14.0,1,0,6,0,2,1142,1142.0,440.0,2.0,1142,2284.0
1,1,0.0,1,0,7,0,2,848,848.0,433.0,2.0,1598,2446.0
0,1,0.0,1,0,9,0,2,1008,982.0,431.0,2.0,1889,2871.0
1,0,0.0,1,0,8,0,3,1082,1035.0,617.0,3.0,2322,3357.0
1,1,242.0,1,0,7,0,2,1079,1044.0,885.0,3.0,1976,3020.0
1,1,322.0,1,0,7,0,2,1205,1160.0,768.0,3.0,2234,3394.0
1,1,877.0,1,1,9,1,2,1540,1540.0,774.0,3.0,2855,4395.0
1,1,397.0,1,0,9,0,2,1358,1342.0,725.0,3.0,2726,4068.0
1,1,738.0,1,1,11,1,3,1933,1733.0,959.0,3.0,3500,5233.0
1,1,501.0,1,0,9,0,2,1305,1290.0,803.0,3.0,2494,3784.0
1,1,420.0,1,0,8,0,2,1565,1286.0,704.0,3.0,2799,4085.0
1,1,192.0,1,0,8,0,2,1116,1100.0,760.0,2.0,1964,3064.0
1,1,0.0,1,0,6,1,2,1670,1670.0,928.0,3.0,1670,3340.0
1,0,60.0,1,0,7,0,2,1504,1504.0,510.0,2.0,1504,3008.0
1,0,0.0,1,0,5,0,2,1278,1278.0,584.0,2.0,1278,2556.0
1,1,0.0,1,1,11,1,3,2036,2036.0,792.0,3.0,2640,4676.0
1,0,0.0,1,0,7,0,2,858,858.0,615.0,2.0,1716,2574.0
0,0,0.0,1,0,5,0,1,1142,1142.0,0.0,0.0,1142,2284.0
1,0,118.0,1,0,6,0,2,1400,1400.0,612.0,2.0,1400,2800.0
0,0,0.0,1,0,6,0,1,1131,1131.0,0.0,0.0,1131,2262.0
1,0,172.0,1,0,8,0,2,891,891.0,462.0,2.0,1686,2577.0
1,0,96.0,1,0,7,0,2,831,784.0,449.0,2.0,1585,2369.0
0,0,0.0,1,0,7,0,2,941,941.0,688.0,2.0,1837,2778.0
1,0,0.0,1,0,7,0,2,844,836.0,462.0,2.0,1731,2567.0
1,0,0.0,1,0,5,0,2,1398,1398.0,542.0,2.0,1398,2796.0
1,0,0.0,1,0,5,0,2,1217,1217.0,484.0,2.0,1217,2434.0
0,0,0.0,1,0,6,0,2,636,636.0,472.0,2.0,1320,1956.0
0,0,51.0,0,0,6,0,1,988,988.0,624.0,2.0,988,1976.0
0,0,0.0,0,0,10,0,2,1286,0.0,528.0,2.0,1654,1654.0
0,1,0.0,0,0,6,0,1,1211,864.0,576.0,2.0,1211,2075.0
0,0,0.0,0,0,5,0,1,984,984.0,310.0,1.0,984,1968.0
0,0,90.0,0,0,5,0,1,909,882.0,294.0,1.0,909,1791.0
0,0,0.0,1,0,5,0,1,925,925.0,484.0,2.0,925,1850.0
0,0,0.0,0,0,5,0,1,1024,1024.0,308.0,1.0,1024,2048.0
0,0,0.0,0,0,6,0,1,912,912.0,0.0,0.0,912,1824.0
0,1,0.0,0,0,6,0,1,941,912.0,288.0,1.0,941,1853.0
1,4,145.0,0,0,9,0,2,2151,1748.0,550.0,2.0,2646,4394.0
1,3,692.0,1,0,9,1,2,1520,1334.0,888.0,3.0,2826,4160.0
1,1,0.0,1,0,5,0,1,1143,1143.0,588.0,2.0,1143,2286.0
1,0,0.0,1,0,4,0,2,520,600.0,480.0,2.0,1223,1823.0
1,0,513.0,1,0,4,0,2,768,756.0,440.0,2.0,1524,2280.0
1,0,0.0,1,0,4,0,2,530,530.0,496.0,2.0,1080,1610.0
1,1,0.0,1,0,6,0,2,854,569.0,434.0,1.0,1694,2263.0
1,1,0.0,1,0,6,0,2,1568,1568.0,564.0,2.0,1568,3136.0
0,0,144.0,0,0,6,0,2,1193,1153.0,501.0,2.0,1193,2346.0
0,0,264.0,0,0,7,0,2,1334,1334.0,477.0,2.0,1334,2668.0
0,0,0.0,0,0,6,0,1,1051,1051.0,504.0,2.0,1051,2102.0
0,0,300.0,0,0,7,0,1,884,900.0,530.0,2.0,1770,2670.0
0,1,203.0,0,0,4,0,1,976,976.0,504.0,2.0,976,1952.0
0,0,0.0,0,0,6,0,1,898,833.0,326.0,1.0,898,1731.0
0,0,0.0,0,0,6,0,1,1051,1051.0,264.0,1.0,1051,2102.0
0,0,140.0,1,0,6,0,1,1141,1141.0,568.0,1.0,1141,2282.0
0,2,0.0,1,0,7,0,2,1565,1187.0,299.0,1.0,1565,2752.0
0,1,112.0,0,0,7,0,1,1488,1008.0,430.0,2.0,1488,2496.0
0,1,0.0,0,0,7,0,1,720,720.0,480.0,2.0,1440,2160.0
0,0,88.0,0,0,6,0,1,1248,1248.0,286.0,1.0,1248,2496.0
0,1,0.0,0,0,4,0,1,816,816.0,240.0,1.0,816,1632.0
0,1,0.0,0,0,5,0,1,1043,938.0,273.0,1.0,1043,1981.0
0,1,0.0,0,0,7,0,1,1433,1251.0,441.0,2.0,1433,2684.0
0,1,150.0,0,0,6,0,1,1624,1444.0,240.0,1.0,1624,3068.0
0,0,144.0,0,0,7,0,1,1216,1056.0,280.0,1.0,1216,2272.0
0,1,0.0,0,0,7,0,1,1024,704.0,234.0,1.0,1728,2432.0
0,0,0.0,0,0,5,0,1,936,936.0,240.0,1.0,936,1872.0
0,0,0.0,0,0,8,0,2,1584,1584.0,506.0,2.0,1584,3168.0
0,2,0.0,0,0,6,0,1,1246,1246.0,441.0,2.0,1246,2492.0
0,0,332.0,0,0,5,0,1,1008,1008.0,430.0,2.0,1008,2016.0
0,1,0.0,0,0,6,0,1,1364,1179.0,331.0,1.0,1364,2543.0
0,1,632.0,0,0,7,0,1,1336,1121.0,488.0,2.0,1336,2457.0
0,1,272.0,0,0,6,0,1,1370,1058.0,300.0,1.0,1370,2428.0
0,1,0.0,0,0,6,0,1,1124,1124.0,353.0,1.0,1124,2248.0
0,0,176.0,0,0,6,0,1,1050,1050.0,286.0,1.0,1050,2100.0
0,0,0.0,0,0,4,0,1,1008,1008.0,280.0,1.0,1008,2016.0
0,1,522.0,0,0,5,0,1,1575,216.0,400.0,2.0,1575,1791.0
0,0,0.0,0,0,6,0,1,1145,301.0,684.0,2.0,1145,1446.0
0,1,0.0,0,0,6,0,1,1005,1005.0,319.0,1.0,1005,2010.0
0,0,0.0,0,0,6,0,1,1056,1056.0,300.0,1.0,1056,2112.0
0,0,0.0,0,0,4,0,1,884,884.0,270.0,1.0,884,1768.0
1,3,0.0,0,0,7,0,1,2039,929.0,791.0,3.0,2039,2968.0
0,0,0.0,0,0,6,0,1,1384,1015.0,896.0,2.0,1384,2399.0
0,1,0.0,0,0,10,0,2,1392,2171.0,1008.0,3.0,2640,4811.0
0,0,0.0,0,0,6,0,1,900,784.0,649.0,2.0,1312,2096.0
0,0,0.0,1,0,5,0,1,713,713.0,371.0,1.0,713,1426.0
0,0,0.0,0,0,4,0,1,715,715.0,660.0,2.0,715,1430.0
0,0,0.0,0,0,5,0,1,448,448.0,280.0,1.0,720,1168.0
0,1,0.0,0,0,7,0,2,774,663.0,528.0,2.0,1595,2258.0
0,1,0.0,0,0,7,0,1,981,1077.0,648.0,2.0,1760,2837.0
0,1,379.0,0,0,6,0,1,1146,1083.0,294.0,1.0,1146,2229.0
0,0,161.0,0,0,6,0,1,1207,1135.0,264.0,1.0,1207,2342.0
0,2,104.0,0,0,6,0,2,1773,1313.0,418.0,2.0,1773,3086.0
0,1,58.0,0,0,5,0,2,1472,0.0,484.0,2.0,1472,1472.0
0,2,0.0,0,0,9,0,3,1900,1438.0,441.0,2.0,2448,3886.0
0,0,0.0,0,0,6,0,1,910,910.0,597.0,1.0,1521,2431.0
0,0,0.0,0,0,6,0,2,1040,0.0,400.0,2.0,1040,1040.0
0,0,0.0,0,0,8,0,2,1556,1556.0,0.0,0.0,1556,3112.0
0,0,0.0,0,0,6,0,1,1150,1150.0,288.0,1.0,1150,2300.0
0,0,0.0,0,0,6,0,1,1045,1045.0,528.0,2.0,1045,2090.0
0,0,0.0,0,0,5,0,1,864,864.0,336.0,1.0,864,1728.0
0,0,0.0,0,0,6,0,1,1025,1025.0,0.0,0.0,1025,2050.0
1,0,0.0,1,0,8,0,2,1007,716.0,624.0,2.0,2014,2730.0
0,0,264.0,0,0,6,0,1,1226,1212.0,240.0,1.0,1668,2880.0
0,1,0.0,1,0,9,0,1,1147,1147.0,162.0,1.0,1657,2804.0
0,0,0.0,0,0,7,0,1,940,780.0,400.0,2.0,1416,2196.0
0,0,0.0,0,0,7,0,1,848,712.0,576.0,2.0,1428,2140.0
0,1,0.0,0,0,5,0,1,502,502.0,200.0,1.0,1004,1506.0
1,0,0.0,1,0,9,0,2,1084,938.0,576.0,2.0,1951,2889.0
0,0,0.0,0,0,5,0,1,1032,1032.0,280.0,1.0,1032,2064.0
0,0,0.0,0,0,5,0,1,844,844.0,216.0,1.0,844,1688.0
0,0,0.0,0,0,5,0,1,864,576.0,528.0,1.0,864,1440.0
0,0,0.0,0,0,7,0,1,714,738.0,216.0,1.0,1376,2114.0
0,0,0.0,0,0,5,0,1,960,960.0,576.0,2.0,960,1920.0
0,0,145.0,1,0,7,0,1,816,816.0,450.0,2.0,1566,2382.0
0,0,0.0,0,0,3,0,1,492,492.0,200.0,1.0,492,984.0
0,0,0.0,0,0,5,0,1,885,770.0,378.0,1.0,1182,1952.0
0,0,0.0,1,0,5,0,1,840,798.0,250.0,1.0,840,1638.0
0,0,0.0,0,0,9,0,2,1226,1226.0,432.0,2.0,2104,3330.0
0,0,0.0,1,0,8,0,2,624,624.0,0.0,0.0,1248,1872.0
0,0,0.0,0,0,5,0,1,960,960.0,624.0,2.0,960,1920.0
0,0,0.0,0,0,5,0,1,1020,1020.0,0.0,0.0,1020,2040.0
0,1,0.0,0,0,9,0,1,1017,848.0,240.0,1.0,1827,2675.0
1,0,0.0,0,0,6,0,1,728,728.0,258.0,1.0,1162,1890.0
0,0,0.0,0,0,7,0,1,741,741.0,180.0,1.0,1324,2065.0
0,0,0.0,0,0,4,0,1,816,816.0,210.0,1.0,816,1632.0
0,1,0.0,0,0,8,0,2,1611,1595.0,576.0,2.0,2486,4081.0
0,0,0.0,0,0,7,0,2,834,596.0,370.0,2.0,1430,2026.0
0,0,0.0,0,0,7,0,1,665,396.0,390.0,1.0,1330,1726.0
0,0,0.0,0,0,4,0,1,819,610.0,0.0,0.0,819,1429.0
0,0,0.0,0,0,6,0,1,984,984.0,308.0,1.0,984,1968.0
0,1,41.0,0,0,7,0,1,1081,806.0,288.0,1.0,1422,2228.0
0,0,0.0,0,0,8,0,2,1921,1921.0,576.0,2.0,1921,3842.0
0,1,0.0,0,0,7,0,1,1640,0.0,394.0,2.0,1640,1640.0
0,1,0.0,0,0,6,0,1,1032,0.0,260.0,1.0,1032,1032.0
0,0,0.0,0,0,4,0,1,879,830.0,180.0,1.0,879,1709.0
0,0,0.0,1,0,4,0,2,1073,1073.0,246.0,1.0,1073,2146.0
0,1,305.0,0,0,6,0,1,1064,1064.0,528.0,2.0,1064,2128.0
0,0,0.0,0,0,4,0,1,934,912.0,336.0,1.0,934,1846.0
0,0,0.0,0,0,6,0,1,1059,1059.0,286.0,1.0,1059,2118.0
