ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq,SalePrice
0,2,288.0,0,0,8,0,1,902,864,492,2,1820,2684,201800
1,1,0.0,0,0,6,0,2,1437,1437,528,2,1437,2874,218000
0,1,0.0,1,0,6,0,2,1265,1219,502,2,1265,2484,179900
1,1,166.0,1,0,6,0,2,1314,1314,626,2,1314,2628,230000
1,0,186.0,1,0,7,0,2,1580,1580,830,3,1580,3160,235128
1,1,270.0,0,0,8,0,2,943,901,540,2,1876,2777,185000
0,1,0.0,0,0,7,0,2,855,855,440,2,1456,2311,146000
1,1,72.0,0,0,7,0,1,1640,1296,924,2,1640,2936,224000
0,1,0.0,0,0,5,0,1,894,894,450,2,894,1788,129000
0,0,0.0,0,0,6,0,0,1258,1198,400,2,1258,2456,108959
0,1,0.0,1,0,5,0,1,1432,1360,588,2,1432,2792,194000
1,0,268.0,1,0,7,0,2,1502,1502,644,2,1502,3004,233170
1,0,72.0,1,0,7,0,2,1694,1694,776,3,1694,3388,245350
0,1,0.0,1,0,7,0,2,959,959,472,2,1671,2630,173000
0,2,0.0,0,0,7,0,2,1236,1127,540,2,2108,3235,235000
1,1,1378.0,1,0,10,1,3,1831,1930,807,3,3627,5557,625000
0,1,0.0,0,0,6,0,1,1118,1096,358,1,1118,2214,171000
0,1,0.0,0,0,6,0,1,1261,1261,433,2,1261,2522,163000
1,0,0.0,1,0,5,0,2,625,625,625,2,1250,1875,171900
0,1,0.0,0,1,12,0,3,1636,1598,0,0,3086,4684,200500
0,1,0.0,0,0,9,0,2,1170,952,360,2,2345,3297,239000
1,1,337.0,1,0,9,0,2,2129,1683,541,2,2872,4555,285000
0,0,0.0,0,0,5,0,1,923,876,264,1,923,1799,119500
0,0,0.0,0,0,5,0,1,818,818,210,1,1224,2042,115000
0,1,0.0,0,0,7,0,1,820,731,186,1,1343,2074,154900
0,1,0.0,0,0,5,0,1,1124,0,0,0,1124,1124,93000
0,0,0.0,0,0,8,0,2,1298,1216,693,2,2514,3730,250000
0,1,186.0,1,0,5,1,2,1652,1600,482,2,1652,3252,392500
1,2,0.0,1,1,10,1,3,2411,2396,813,3,4476,6872,745000
0,1,0.0,0,0,5,0,1,1130,1120,720,2,1130,2250,120000
0,2,226.0,0,0,5,0,1,1572,1572,995,3,1572,3144,186700
0,0,0.0,0,0,7,0,1,949,784,392,1,1221,2005,104900
0,0,0.0,0,0,7,0,2,1014,978,420,2,1699,2677,95000
1,1,0.0,1,0,5,0,2,1624,1624,757,3,1624,3248,262000
1,0,95.0,1,0,7,0,2,831,831,493,2,1660,2491,195000
0,1,0.0,1,0,7,0,2,1028,994,442,2,1804,2798,189000
0,1,149.0,0,0,7,0,1,1622,1249,1356,4,1622,2871,168000
1,0,456.0,1,0,5,0,2,764,776,492,2,1441,2217,174000
0,0,0.0,1,0,6,0,1,842,702,250,1,1472,2174,125000
0,0,425.0,1,0,5,1,2,1224,1224,402,2,1224,2448,165000
0,0,143.0,0,0,7,0,1,663,663,299,1,1352,2015,158000
0,0,0.0,1,0,8,0,2,728,728,400,2,1456,2184,176000
1,1,0.0,1,0,9,0,2,879,879,660,3,1863,2742,219210
0,1,0.0,0,0,7,0,1,815,815,225,1,1690,2505,144000
1,0,0.0,1,0,6,0,2,1212,1212,573,2,1212,2424,178000
0,1,51.0,0,0,6,0,1,1382,1051,459,2,1382,2433,148000
0,0,0.0,0,0,5,0,1,864,864,280,1,864,1728,116050
0,0,0.0,1,0,6,0,2,866,866,546,2,1779,2645,197900
0,1,0.0,0,0,5,0,1,884,884,216,1,1348,2232,117000
1,1,171.0,1,0,6,0,2,1630,1630,451,2,1630,3260,213000
0,0,0.0,0,0,6,0,1,1074,1056,495,2,1074,2130,153500
1,1,234.0,0,0,7,0,2,2196,2158,701,3,2196,4354,271900
0,0,0.0,0,0,5,0,1,1056,1056,384,1,1056,2112,107000
1,0,120.0,1,0,7,0,2,1700,1682,544,2,1700,3382,200000
0,0,0.0,0,0,6,0,1,1283,931,506,2,1283,2214,140000
1,1,420.0,1,0,8,1,2,1660,1660,500,2,1660,3320,290000
1,1,0.0,1,0,8,0,2,1055,1055,462,2,1845,2900,189000
1,0,0.0,0,0,8,0,2,1080,559,492,2,1752,2311,164000
0,0,0.0,0,0,4,0,1,672,672,234,1,672,1344,113000
0,0,0.0,0,0,3,0,0,960,648,364,1,960,1608,145000
0,0,0.0,0,0,6,0,1,999,925,300,1,999,1924,134500
0,0,0.0,0,0,5,0,1,894,894,384,1,894,1788,125000
0,0,0.0,0,0,8,0,2,1318,0,539,2,1902,1902,112000
1,0,72.0,1,0,6,0,2,1314,1300,552,2,1314,2614,229456
0,0,0.0,0,0,3,0,1,672,0,0,0,912,912,80500
0,0,236.0,0,0,7,0,1,672,672,0,0,1218,1890,91500
0,0,0.0,0,0,5,0,1,912,912,288,1,912,1824,115000
0,1,0.0,0,0,5,0,1,1211,952,322,1,1211,2163,134000
0,1,320.0,0,0,7,0,2,1168,1040,315,1,1846,2886,143000
0,0,44.0,0,0,7,0,2,2136,2136,528,2,2136,4272,137900
1,1,0.0,1,0,8,0,2,788,788,388,2,1490,2278,184000
0,0,63.0,0,0,6,0,1,1138,588,264,1,1138,1726,145000
1,1,74.0,1,0,9,0,2,894,894,668,3,1933,2827,214000
0,0,300.0,0,0,5,0,1,912,912,576,2,912,1824,147000
0,1,766.0,1,1,7,1,1,1702,1702,1052,3,1702,3404,367294
0,0,0.0,0,0,7,0,2,1507,1075,404,1,1507,2582,127000
0,1,1.0,0,0,12,0,2,1361,1361,600,2,2620,3981,190000
0,0,120.0,0,0,6,0,1,1190,1106,540,2,1190,2296,132500
0,0,0.0,0,0,6,0,2,1224,0,462,2,1224,1224,101800
0,0,180.0,0,0,6,0,1,1188,1188,531,2,1188,2376,142000
0,0,0.0,1,0,7,0,1,1024,940,0,0,1964,2904,130000
0,0,0.0,0,0,9,0,1,892,747,180,1,1784,2531,138887
1,0,106.0,1,0,6,0,2,764,764,474,2,1626,2390,175500
1,1,0.0,1,0,8,0,2,847,847,434,2,1948,2795,195000
1,0,0.0,1,0,6,0,1,1141,1141,484,2,1141,2282,142500
1,1,32.0,1,1,6,0,2,1484,1476,472,2,1484,2960,265900
1,0,252.0,1,0,8,0,2,884,884,543,2,1768,2652,224900
1,0,0.0,1,0,7,0,2,1689,1689,954,3,1689,3378,248328
0,2,81.0,0,0,6,0,2,1173,1053,528,2,1173,2226,170000
0,1,0.0,1,1,7,1,2,2076,2076,850,3,2076,4152,465000
0,2,0.0,1,0,7,0,1,792,792,400,2,1517,2309,230000
0,1,74.0,0,0,7,0,3,1140,585,477,2,1868,2453,178000
1,0,0.0,1,0,6,0,2,756,756,615,2,1553,2309,186500
0,0,335.0,0,0,6,0,1,1034,1012,888,3,1034,2046,169900
0,1,0.0,0,0,8,0,1,1134,735,396,2,2058,2793,129500
0,0,0.0,0,0,6,0,1,988,876,276,1,988,1864,119000
1,2,0.0,0,1,8,0,2,2110,2110,522,2,2110,4220,244000
1,1,163.0,1,0,6,0,2,1405,1405,478,2,1405,2810,171750
0,0,0.0,0,0,5,0,1,874,864,288,1,874,1738,130000
1,2,0.0,0,0,9,0,2,1516,1192,518,2,2167,3359,294000
1,1,92.0,1,0,7,0,2,760,746,397,2,1656,2402,165400
0,1,0.0,0,0,6,0,1,959,884,560,1,1367,2251,127500
1,1,554.0,1,0,7,0,2,1987,1986,691,2,1987,3973,301500
0,0,0.0,1,0,4,0,1,864,864,0,0,864,1728,99900
1,0,182.0,1,0,5,0,2,1166,856,400,2,1166,2022,190000
0,0,0.0,0,0,6,0,1,1054,1054,460,2,1054,2108,151000
0,1,0.0,1,0,7,0,2,892,841,502,2,1675,2516,181000
0,0,0.0,0,0,5,0,1,1050,1050,338,1,1050,2100,128900
0,2,0.0,0,0,8,0,1,1104,1104,304,1,1788,2892,161500
0,1,0.0,1,0,8,0,1,1060,764,520,2,1824,2588,180500
1,0,0.0,1,0,5,0,2,1337,1405,511,2,1337,2742,181000
1,0,218.0,1,0,6,0,2,713,691,506,2,1452,2143,183900
0,1,0.0,0,0,9,0,1,964,925,308,1,1889,2814,122000
0,1,0.0,1,1,10,1,2,2018,2002,746,3,2018,4020,378500
0,2,632.0,0,0,11,0,3,1968,728,1014,3,3447,4175,381000
0,0,180.0,0,0,7,0,1,874,874,315,1,1524,2398,144000
1,1,0.0,1,0,4,0,0,1332,1332,586,2,1524,2856,260000
0,1,0.0,0,0,7,0,2,1489,1489,462,2,1489,2978,185750
0,0,114.0,0,0,5,0,1,935,935,288,1,935,1870,137000
0,1,84.0,0,1,5,0,1,1357,1019,312,1,1357,2376,177000
0,1,0.0,1,0,8,0,2,661,661,552,2,1250,1911,139000
0,0,567.0,0,0,10,0,2,928,928,400,2,1920,2848,137000
0,1,0.0,0,0,6,0,1,735,723,497,2,1395,2118,162000
0,1,359.0,0,0,7,0,1,1724,1680,480,2,1724,3404,197900
1,1,0.0,1,0,7,0,2,1128,1128,577,2,2031,3159,237000
0,0,0.0,0,0,6,0,1,698,698,528,2,1128,1826,68400
1,0,110.0,1,0,6,0,2,1573,1573,544,2,1573,3146,227000
0,1,54.0,0,0,6,0,2,1339,1309,484,2,1339,2648,180000
0,0,0.0,0,0,5,0,2,1040,1040,484,2,1040,2080,150500
0,0,0.0,0,0,8,0,2,912,912,0,0,1824,2736,139000
0,1,0.0,1,0,10,0,2,1699,804,336,1,2447,3251,169000
0,1,0.0,0,0,6,0,1,825,780,280,1,1412,2192,132500
0,2,451.0,0,0,6,0,1,1328,1328,528,2,1328,2656,143000
0,0,621.0,0,0,7,0,2,1582,1624,390,2,1582,3206,190000
1,1,0.0,1,1,5,0,2,1659,1501,499,2,1659,3160,278000
1,1,788.0,1,1,8,0,2,1120,1085,753,3,1970,3055,281000
0,1,86.0,1,0,6,0,1,1152,1152,484,2,1152,2304,180500
0,0,268.0,0,0,6,0,2,630,630,264,1,1302,1932,119500
0,0,0.0,0,0,11,0,2,1378,994,432,1,2372,3366,107500
0,1,0.0,1,0,8,0,2,832,832,528,2,1664,2496,162900
0,0,0.0,0,0,5,0,1,864,864,572,2,864,1728,115000
0,0,168.0,0,0,5,0,1,1052,1052,288,1,1052,2104,138500
0,0,148.0,0,0,6,0,2,1128,1120,525,2,1128,2248,155000
0,0,82.0,1,0,5,0,2,1072,547,525,2,1072,1619,140000
0,3,796.0,1,1,12,1,2,4692,6110,1418,2,5642,11752,160000
0,0,0.0,0,0,6,0,1,1246,1246,305,1,1246,2492,154000
1,1,344.0,1,0,9,0,2,1005,978,490,2,1983,2961,225000
0,2,0.0,0,0,7,0,1,753,771,213,1,1494,2265,177500
1,1,391.0,1,0,8,0,2,1203,1165,844,3,2526,3691,290000
1,0,228.0,1,0,7,0,2,1616,1616,834,3,1616,3232,232000
1,0,117.0,1,0,7,0,2,976,976,380,2,1708,2684,130000
1,2,300.0,1,1,6,1,2,1652,1652,840,2,1652,3304,325000
1,1,94.0,1,0,6,0,2,1368,1368,474,2,1368,2736,202500
0,0,0.0,1,0,5,0,1,990,990,480,2,990,1980,138000
0,0,0.0,0,0,6,0,1,1122,924,528,2,1122,2046,147000
0,0,88.0,0,0,6,0,2,1294,1278,496,2,1294,2572,179200
1,2,0.0,1,1,7,0,2,1902,1902,567,2,1902,3804,335000
1,0,80.0,1,0,6,0,2,1274,1274,508,2,1274,2548,203000
1,1,336.0,1,0,9,1,2,1453,1453,750,2,2810,4263,302000
1,1,165.0,1,0,10,0,2,1422,1393,779,3,2599,3992,333168
0,1,0.0,0,0,5,0,1,948,948,280,1,948,1896,119000
0,2,0.0,0,0,9,0,2,1092,952,576,2,2112,3064,206900
1,1,270.0,1,1,8,1,2,1630,1622,860,3,1630,3252,295493
1,1,0.0,1,0,5,1,2,1352,1352,466,2,1352,2704,208900
1,1,178.0,1,0,7,0,2,1787,1753,748,3,1787,3540,275000
0,0,132.0,1,0,5,0,1,948,864,248,1,948,1812,111000
0,2,0.0,0,0,6,0,1,1478,1478,442,2,1478,2956,156500
0,0,0.0,0,0,4,0,1,720,0,287,1,720,720,72500
1,1,0.0,1,0,8,0,2,1061,750,564,2,1923,2673,190000
0,0,0.0,0,0,5,0,1,708,420,0,0,708,1128,82500
1,1,428.0,1,0,7,1,2,1795,1795,895,3,1795,3590,147000
0,0,0.0,0,0,5,0,1,796,796,0,0,796,1592,55000
0,0,0.0,0,0,6,0,1,774,544,0,0,774,1318,79000
1,1,0.0,0,0,5,0,1,816,816,264,1,816,1632,130500
1,2,0.0,0,0,8,0,2,1584,1510,520,2,2792,4302,256000
0,1,0.0,1,0,8,0,2,955,935,462,2,1632,2567,176500
1,1,410.0,1,0,7,0,2,1588,1588,825,3,1588,3176,227000
0,0,0.0,0,0,6,0,1,954,911,576,2,954,1865,132500
0,1,0.0,0,0,3,0,1,816,816,288,1,816,1632,100000
0,0,0.0,0,0,6,0,1,803,803,297,1,1360,2163,125500
0,0,312.0,0,0,7,0,1,765,765,440,2,1365,2130,125000
0,1,360.0,0,0,6,0,2,1334,1350,630,2,1334,2684,167900
0,0,564.0,0,0,8,0,2,1656,1656,506,2,1656,3312,135000
0,0,0.0,0,0,4,0,1,693,693,0,0,693,1386,52500
1,0,0.0,1,0,8,0,2,920,916,492,2,1861,2777,200000
0,0,0.0,0,0,5,0,1,864,864,288,1,864,1728,128500
0,0,0.0,0,0,5,0,1,872,858,480,4,872,1730,123000
0,0,0.0,1,0,6,0,1,1114,1114,576,2,1114,2228,155000
1,1,149.0,1,0,7,0,2,1284,1284,647,2,2169,3453,228500
0,1,0.0,0,0,9,0,1,1172,896,342,2,1913,2809,177000
1,1,0.0,1,0,8,0,2,728,728,440,2,1456,2184,155835
0,0,0.0,1,0,5,0,1,960,960,308,1,960,1920,108500
0,1,0.0,0,0,9,0,2,2156,1568,508,2,2156,3724,262500
1,1,100.0,1,0,7,1,2,1776,1732,712,3,1776,3508,283463
1,1,0.0,1,0,5,0,2,1494,1482,514,2,1494,2976,215000
0,0,0.0,0,0,8,0,2,938,684,0,0,2358,3042,122000
0,0,368.0,0,0,12,0,2,1338,1248,968,4,2634,3882,200000
0,1,318.0,0,0,8,0,1,858,858,490,2,1716,2574,171000
1,0,0.0,0,0,4,0,1,786,698,624,2,1176,1874,134900
1,1,579.0,1,0,9,0,2,2053,2033,666,3,3238,5271,410000
1,1,0.0,1,0,7,0,2,992,992,839,3,1865,2857,235000
0,1,143.0,0,0,8,0,3,1222,570,487,2,1920,2490,170000
0,0,65.0,0,0,5,0,1,892,864,264,1,892,1756,110000
0,1,0.0,0,0,6,0,1,1078,1078,500,2,1078,2156,149900
1,0,216.0,1,0,5,0,2,769,756,440,2,1573,2329,177500
1,1,66.0,1,1,8,1,2,1980,1980,770,3,1980,3960,315000
0,0,0.0,0,0,8,0,3,990,612,621,2,2601,3213,189000
1,1,16.0,1,0,7,1,2,1530,1530,430,2,1530,3060,260000
0,1,0.0,0,0,7,0,2,1281,715,368,1,1738,2453,104900
0,1,0.0,1,0,6,0,2,616,616,432,2,1412,2028,156932
1,0,0.0,1,0,4,0,2,520,600,480,2,1200,1800,144152
1,0,0.0,1,0,7,0,2,814,814,663,2,1674,2488,216000
1,0,158.0,1,0,7,0,2,882,873,588,2,1790,2663,193000
0,1,0.0,1,0,6,0,2,925,757,336,1,1475,2232,127000
1,0,170.0,1,0,4,0,1,848,848,420,2,848,1696,144000
1,1,171.0,1,0,8,0,2,1668,1657,502,2,1668,3325,232000
0,0,0.0,1,0,6,0,1,840,840,338,1,1374,2214,105000
0,1,0.0,0,0,8,0,1,1661,992,377,1,1661,2653,165500
0,1,0.0,1,0,8,0,2,1108,1108,583,2,2097,3205,274300
0,2,705.0,1,1,8,1,2,2633,2633,804,3,2633,5266,466500
1,1,0.0,1,0,9,0,2,1026,1026,936,3,1958,2984,250000
1,1,80.0,1,0,7,0,2,1571,1571,722,3,1571,3142,239000
0,0,0.0,0,0,4,0,1,790,768,160,1,790,1558,91000
0,0,0.0,0,0,6,0,2,984,984,660,2,1604,2588,117000
0,0,408.0,0,0,5,0,1,483,483,264,1,987,1470,83000
0,0,0.0,1,0,7,0,2,754,384,400,2,1394,1778,167500
0,0,0.0,0,0,5,0,1,864,864,200,1,864,1728,58500
0,2,0.0,0,0,7,0,2,2117,1205,550,2,2117,3322,237500
0,0,0.0,0,0,8,0,1,998,596,576,2,1762,2358,157000
0,0,0.0,0,0,7,0,2,1416,816,576,2,1416,2232,112000
0,0,0.0,0,0,6,0,1,698,560,280,1,1258,1818,105000
0,0,0.0,0,0,7,0,1,796,796,240,1,1154,1950,125500
0,2,184.0,0,0,12,0,3,1392,1392,564,2,2784,4176,250000
0,1,0.0,0,0,10,0,2,1664,714,216,1,2526,3240,136000
0,2,160.0,1,1,7,1,2,1746,1746,758,3,1746,3492,377500
0,1,0.0,0,0,6,0,1,869,735,440,2,1218,1953,131000
1,0,244.0,1,0,6,0,2,1525,1525,541,2,1525,3050,235000
0,0,0.0,0,0,8,0,2,1584,1584,792,3,1584,3168,124000
0,1,0.0,0,0,6,0,1,900,864,288,1,900,1764,123000
0,1,0.0,0,0,7,0,2,1221,482,672,2,1912,2394,163000
1,1,45.0,1,0,6,0,2,1500,1356,648,3,1500,2856,246578
1,1,245.0,1,0,9,0,2,1133,1094,642,3,2482,3576,281213
0,2,0.0,0,0,7,0,1,1687,747,572,2,1687,2434,160000
0,0,0.0,0,0,8,0,1,939,939,180,1,1513,2452,137500
0,0,0.0,0,0,7,0,1,1136,1208,240,1,1904,3112,138000
0,1,0.0,0,0,7,0,2,1160,976,216,1,1608,2584,137450
0,1,0.0,0,0,5,0,1,950,862,208,1,1158,2020,120000
0,1,0.0,1,0,8,0,2,864,839,398,2,1593,2432,193000
1,1,0.0,1,0,6,0,2,1294,1286,662,2,1294,2580,193879
1,0,84.0,1,0,6,0,2,1464,1485,754,3,1464,2949,282922
0,0,0.0,1,0,6,0,1,694,672,936,3,1214,1886,105000
1,1,174.0,1,0,5,1,2,1646,1594,482,2,1646,3240,275000
0,0,0.0,0,0,5,0,1,768,768,396,2,768,1536,133000
0,0,0.0,0,0,5,0,1,833,833,0,0,833,1666,112000
0,0,0.0,0,0,6,0,1,741,622,528,2,1363,1985,125500
0,1,123.0,0,0,7,0,2,1236,791,542,2,2093,2884,215000
1,0,0.0,1,0,6,0,2,944,944,622,2,1840,2784,230000
0,0,0.0,0,0,6,0,1,1112,856,271,1,1668,2524,140000
0,0,0.0,0,0,6,0,2,1040,0,420,2,1040,1040,90000
1,1,366.0,1,0,7,0,2,1844,1844,620,2,1844,3688,257000
0,1,0.0,0,0,8,0,1,1053,833,370,2,1848,2681,207000
1,1,130.0,1,0,7,0,2,1569,1386,660,3,1569,2955,175900
0,0,0.0,1,0,11,0,2,1246,777,560,2,2290,3067,122500
1,1,731.0,1,0,7,0,2,1310,1284,1069,3,2450,3734,340000
0,0,0.0,0,0,6,0,1,1144,1144,336,1,1144,2288,124000
1,1,312.0,0,0,7,0,2,1844,1844,540,2,1844,3688,223000
0,1,420.0,0,0,7,0,2,708,708,776,2,1416,2124,179900
0,1,0.0,0,0,4,0,2,1069,1069,440,2,1069,2138,127500
1,0,170.0,1,0,3,0,1,848,848,420,2,848,1696,136500
1,1,0.0,0,0,8,0,2,1575,697,432,2,2201,2898,274970
0,1,0.0,0,0,6,0,1,1344,1024,484,1,1344,2368,144000
1,0,243.0,0,0,7,0,1,1252,1252,528,2,1252,2504,142000
1,2,448.0,1,0,5,0,2,1223,1223,525,2,2127,3350,271000
0,1,0.0,0,0,6,0,1,1048,913,288,1,1558,2471,140000
0,2,294.0,0,0,4,0,1,804,788,240,1,804,1592,119000
1,1,310.0,0,0,7,0,2,1440,1440,467,2,1440,2880,182900
1,1,0.0,1,0,7,0,2,734,732,372,2,1838,2570,192140
0,0,0.0,0,0,5,0,2,958,958,440,2,958,1916,143750
0,0,0.0,0,0,5,0,2,968,656,216,1,968,1624,64500
0,1,318.0,1,0,8,0,2,962,936,451,2,1792,2728,186500
0,1,0.0,0,0,5,0,2,1126,1126,484,2,1126,2252,160000
1,1,237.0,0,0,7,0,1,1537,1319,462,2,1537,2856,174000
0,0,0.0,1,0,5,0,1,864,864,528,2,864,1728,120500
0,1,426.0,1,1,7,1,2,1932,1932,774,3,1932,3864,394617
0,0,0.0,0,0,6,0,1,1236,912,923,2,1236,2148,149700
0,1,96.0,0,0,6,0,2,1040,539,550,2,1725,2264,197000
0,1,0.0,0,0,11,1,2,1423,588,672,2,2555,3143,191000
1,1,147.0,1,0,3,0,1,848,848,420,2,848,1696,149300
0,1,160.0,1,1,10,1,2,1026,1017,812,3,2007,3024,310000
0,1,0.0,0,0,4,0,1,952,952,192,1,952,1904,121000
1,0,106.0,1,0,7,0,2,1422,1422,626,2,1422,2844,179600
0,0,0.0,0,0,6,0,1,913,814,240,1,913,1727,129000
0,0,189.0,0,0,6,0,1,1188,1188,312,1,1188,2376,157900
1,1,438.0,1,0,8,0,2,1220,1220,556,2,2090,3310,240000
0,0,0.0,0,0,6,0,1,796,560,384,1,1346,1906,112000
0,0,0.0,0,1,3,0,1,630,630,0,0,630,1260,92000
0,0,0.0,0,0,8,0,2,896,896,0,0,1792,2688,136000
1,1,194.0,1,1,7,0,2,1578,1573,840,3,1578,3151,287090
0,0,80.0,1,0,5,0,1,1072,547,525,2,1072,1619,145000
0,0,0.0,1,0,6,0,1,1140,1140,0,0,1140,2280,84500
1,0,0.0,1,0,6,0,2,1221,1221,400,2,1221,2442,185000
0,1,0.0,1,0,7,0,2,953,953,460,2,1647,2600,175000
0,2,119.0,0,0,7,0,2,2073,1542,500,2,2073,3615,210000
0,2,0.0,0,0,9,0,2,1188,1152,252,1,2340,3492,266500
0,0,0.0,0,0,5,0,1,1078,1078,240,1,1078,2156,142125
1,0,0.0,0,0,6,0,1,1256,1256,276,1,1256,2512,147500
